order_id,user_id,order_amount,payment_method,user_total_orders,user_rto_count,user_rto_rate,is_first_order,device_order_velocity_24h,pincode_risk_tier,address_completeness_score,ip_shipping_distance_tier,cart_item_count,order_hour,target_is_rto
ord_57366565,cust_818387,370.33,NETBANKING,0,0,0.0,1,1,TIER_1_METRO,0.64,0,1,12,0
ord_51216640,cust_897809,721.46,COD,14,0,0.0,0,2,TIER_2,0.536,1,3,17,0
ord_66635464,cust_912840,1026.06,UPI,0,0,0.0,1,1,TIER_3_HIGH_RISK,0.671,2,1,20,0
ord_98713940,cust_935018,1066.35,UPI,0,0,0.0,1,2,TIER_2,0.766,1,1,3,0
ord_52498174,cust_259941,3449.69,CARD,11,2,0.1818,0,2,TIER_1_METRO,0.586,3,2,11,0
ord_53669391,cust_176126,1310.27,UPI,11,0,0.0,0,3,TIER_1_METRO,0.743,1,3,4,0
ord_16964587,cust_108689,1901.62,COD,3,0,0.0,0,2,TIER_1_METRO,0.973,1,3,9,1
ord_60254111,cust_872443,697.75,COD,0,0,0.0,1,1,TIER_1_METRO,0.906,0,1,23,1
ord_25942096,cust_248537,7316.63,CARD,0,0,0.0,1,1,TIER_1_METRO,0.96,1,1,18,0
ord_64331101,cust_548381,2303.47,CARD,0,0,0.0,1,1,TIER_1_METRO,0.773,0,1,8,0
ord_70089647,cust_172043,1001.15,COD,0,0,0.0,1,2,TIER_1_METRO,0.995,0,2,19,0
ord_11543812,cust_440323,400.62,CARD,0,0,0.0,1,1,TIER_2,0.617,0,3,16,0
ord_40819143,cust_814014,481.24,UPI,1,0,0.0,0,5,TIER_3_HIGH_RISK,0.422,2,2,13,1
ord_51985331,cust_177400,1009.1,COD,23,2,0.087,0,5,TIER_3_HIGH_RISK,0.654,1,2,22,1
ord_64181889,cust_518882,3612.08,COD,0,0,0.0,1,1,TIER_2,0.831,2,5,4,0
ord_98797488,cust_815309,423.93,COD,7,0,0.0,0,1,TIER_3_HIGH_RISK,0.722,0,1,0,0
ord_94986700,cust_270956,868.35,COD,3,0,0.0,0,3,TIER_1_METRO,0.824,1,1,20,1
ord_92882910,cust_509680,590.4,UPI,7,0,0.0,0,1,TIER_2,0.775,0,1,9,0
ord_59844908,cust_829245,1185.83,COD,11,0,0.0,0,1,TIER_1_METRO,0.801,2,1,4,0
ord_26419167,cust_153380,1141.48,COD,6,0,0.0,0,2,TIER_2,0.715,0,1,15,0
ord_88877827,cust_402295,1079.62,CARD,3,0,0.0,0,1,TIER_2,0.763,0,1,3,0
ord_64481924,cust_278996,2624.55,COD,4,0,0.0,0,1,TIER_2,0.854,2,1,22,0
ord_34913016,cust_838592,586.4,UPI,0,0,0.0,1,1,TIER_1_METRO,0.812,1,1,14,0
ord_42115603,cust_966269,3551.45,COD,0,0,0.0,1,4,TIER_1_METRO,0.757,0,2,14,1
ord_18499970,cust_145955,2484.7,UPI,0,0,0.0,1,1,TIER_3_HIGH_RISK,0.473,0,3,14,1
ord_45956188,cust_435817,551.08,COD,0,0,0.0,1,1,TIER_1_METRO,0.681,1,3,17,0
ord_24004881,cust_570415,1039.82,COD,0,0,0.0,1,4,TIER_1_METRO,0.521,1,1,2,1
ord_46785617,cust_378169,2381.07,CARD,0,0,0.0,1,1,TIER_3_HIGH_RISK,0.72,0,3,23,0
ord_28814614,cust_325449,1715.32,CARD,0,0,0.0,1,1,TIER_3_HIGH_RISK,0.619,0,1,22,0
ord_76371730,cust_637443,449.43,CARD,0,0,0.0,1,7,TIER_1_METRO,0.723,0,1,1,1
ord_56860830,cust_612527,1029.03,COD,0,0,0.0,1,1,TIER_2,0.831,1,1,12,0
ord_35956067,cust_744779,1023.21,CARD,1,0,0.0,0,2,TIER_3_HIGH_RISK,0.75,0,1,12,0
ord_85616014,cust_132191,736.21,COD,5,0,0.0,0,2,TIER_1_METRO,0.975,0,1,21,1
ord_33100170,cust_977112,296.36,UPI,9,2,0.2222,0,2,TIER_1_METRO,0.92,2,1,5,0
ord_25644301,cust_329297,390.38,UPI,0,0,0.0,1,1,TIER_3_HIGH_RISK,0.669,2,1,21,0
ord_87157320,cust_759254,1626.42,UPI,6,0,0.0,0,2,TIER_2,0.734,2,1,5,0
ord_45757963,cust_528665,1614.29,COD,8,1,0.125,0,4,TIER_1_METRO,0.758,0,3,4,0
ord_20347578,cust_795635,869.67,COD,0,0,0.0,1,4,TIER_1_METRO,0.635,0,1,22,1
ord_44938842,cust_613668,709.1,COD,0,0,0.0,1,1,TIER_2,0.802,0,1,17,1
ord_23942402,cust_515596,249.0,NETBANKING,3,0,0.0,0,2,TIER_3_HIGH_RISK,0.544,0,1,1,1
ord_94078592,cust_928757,333.01,UPI,0,0,0.0,1,1,TIER_3_HIGH_RISK,0.715,1,2,13,0
ord_28310971,cust_322236,1756.34,UPI,7,2,0.2857,0,1,TIER_1_METRO,0.752,1,1,10,0
ord_37329593,cust_459625,749.47,COD,6,1,0.1667,0,2,TIER_2,0.734,0,2,4,0
ord_26377053,cust_257922,4178.6,COD,7,1,0.1429,0,5,TIER_1_METRO,0.68,2,3,6,1
ord_63152025,cust_157109,1460.95,COD,7,2,0.2857,0,1,TIER_1_METRO,0.855,0,1,15,0
ord_85261977,cust_336830,1077.24,COD,0,0,0.0,1,1,TIER_2,0.941,3,1,14,1
ord_94449586,cust_768763,2674.61,COD,0,0,0.0,1,1,TIER_2,0.984,1,4,13,0
ord_16805751,cust_583439,3529.16,UPI,2,0,0.0,0,2,TIER_2,0.858,1,1,7,0
ord_53975663,cust_829988,1853.13,COD,22,8,0.3636,0,4,TIER_1_METRO,0.685,0,1,13,1
ord_34669000,cust_590987,249.0,UPI,8,1,0.125,0,1,TIER_2,0.758,0,1,15,0
ord_39978764,cust_929884,390.93,UPI,0,0,0.0,1,1,TIER_1_METRO,0.86,1,1,16,0
ord_34173742,cust_576966,2892.92,COD,11,1,0.0909,0,2,TIER_3_HIGH_RISK,0.748,0,2,10,1
ord_20186886,cust_962865,775.69,UPI,29,2,0.069,0,1,TIER_1_METRO,0.774,0,2,3,0
ord_49542531,cust_197556,5057.4,UPI,1,0,0.0,0,3,TIER_1_METRO,0.8,1,1,22,0
ord_10313678,cust_909145,1483.73,UPI,3,0,0.0,0,1,TIER_2,0.918,0,2,10,0
ord_66526516,cust_720137,710.34,COD,3,0,0.0,0,1,TIER_2,0.807,0,1,18,0
ord_42138789,cust_292863,609.79,UPI,3,0,0.0,0,1,TIER_1_METRO,0.886,1,1,3,0
ord_16588209,cust_352985,670.31,COD,15,0,0.0,0,1,TIER_1_METRO,0.847,0,1,10,0
ord_25165384,cust_336932,1090.24,COD,17,0,0.0,0,5,TIER_2,0.825,1,2,15,1
ord_28724228,cust_420602,2066.38,COD,13,0,0.0,0,3,TIER_2,0.904,1,2,0,0
ord_30154352,cust_875299,695.97,UPI,5,0,0.0,0,1,TIER_2,0.882,0,2,16,0
ord_76500236,cust_496873,1040.91,UPI,5,0,0.0,0,1,TIER_2,0.546,0,1,4,0
ord_50069281,cust_407453,2943.02,COD,0,0,0.0,1,3,TIER_1_METRO,0.868,0,1,16,1
ord_46319763,cust_625270,1658.15,COD,5,1,0.2,0,2,TIER_2,0.88,1,3,23,1
ord_31946027,cust_174548,1837.89,COD,3,0,0.0,0,1,TIER_1_METRO,0.806,1,1,0,0
ord_79892857,cust_764620,985.4,UPI,6,0,0.0,0,2,TIER_3_HIGH_RISK,0.505,0,1,16,0
ord_80565843,cust_103532,313.48,UPI,5,0,0.0,0,5,TIER_2,0.504,1,1,17,0
ord_53117886,cust_807628,2177.85,CARD,0,0,0.0,1,1,TIER_2,0.854,2,1,0,0
ord_36592372,cust_933430,1711.41,UPI,11,0,0.0,0,1,TIER_1_METRO,0.637,0,1,13,0
ord_59662128,cust_891042,373.56,COD,1,0,0.0,0,1,TIER_1_METRO,0.858,1,3,3,0
ord_29939319,cust_967528,3492.87,UPI,2,0,0.0,0,1,TIER_1_METRO,0.634,0,1,21,0
ord_61755889,cust_969463,2738.9,COD,0,0,0.0,1,2,TIER_2,0.902,3,2,6,1
ord_65991496,cust_446495,504.89,CARD,23,1,0.0435,0,1,TIER_2,0.634,0,1,8,0
ord_45103852,cust_765307,1860.56,COD,4,1,0.25,0,1,TIER_1_METRO,0.676,0,1,9,1
ord_23479854,cust_464692,564.92,COD,5,0,0.0,0,1,TIER_2,0.841,0,1,6,0
ord_54338446,cust_255958,780.68,UPI,0,0,0.0,1,1,TIER_2,0.83,0,1,23,0
ord_99674853,cust_752524,790.72,COD,0,0,0.0,1,1,TIER_2,0.662,0,2,22,0
ord_21565462,cust_703135,1558.43,COD,9,0,0.0,0,1,TIER_2,0.914,0,1,21,0
ord_80231815,cust_727838,318.0,NETBANKING,7,0,0.0,0,1,TIER_1_METRO,0.837,0,3,18,0
ord_67893809,cust_334891,1322.47,CARD,0,0,0.0,1,1,TIER_2,0.698,0,2,12,0
ord_71028692,cust_798149,2502.37,CARD,0,0,0.0,1,1,TIER_1_METRO,0.924,0,1,20,0
ord_75633624,cust_545278,1276.4,CARD,2,0,0.0,0,2,TIER_2,0.818,1,3,21,0
ord_33916796,cust_600223,553.28,COD,6,0,0.0,0,3,TIER_1_METRO,0.896,1,1,22,0
ord_57486626,cust_255812,249.0,UPI,0,0,0.0,1,1,TIER_1_METRO,0.946,3,1,8,0
ord_95200610,cust_128577,2171.48,COD,0,0,0.0,1,1,TIER_2,0.91,1,1,18,0
ord_71803384,cust_198231,479.15,UPI,3,0,0.0,0,1,TIER_2,0.738,1,1,20,0
ord_40641113,cust_903309,512.79,UPI,0,0,0.0,1,4,TIER_2,0.749,2,3,11,1
ord_70592764,cust_685665,3391.47,COD,11,2,0.1818,0,1,TIER_1_METRO,0.454,1,1,18,0
ord_77643497,cust_299741,735.57,COD,6,2,0.3333,0,2,TIER_1_METRO,0.866,1,2,0,0
ord_63833309,cust_608594,635.11,CARD,15,0,0.0,0,1,TIER_1_METRO,0.708,0,1,22,0
ord_42648168,cust_305658,478.42,COD,5,1,0.2,0,1,TIER_2,0.658,3,2,15,1
ord_59439294,cust_960657,976.55,UPI,0,0,0.0,1,1,TIER_1_METRO,0.857,1,1,18,0
ord_30840174,cust_445741,1241.77,UPI,0,0,0.0,1,1,TIER_1_METRO,0.53,1,1,5,0
ord_14871482,cust_753077,877.98,COD,0,0,0.0,1,1,TIER_2,0.811,1,2,13,1
ord_22872508,cust_507818,3448.09,UPI,5,1,0.2,0,1,TIER_2,0.506,0,1,2,0
ord_76394805,cust_463906,1126.64,UPI,16,0,0.0,0,1,TIER_2,0.851,0,1,10,0
ord_18375065,cust_766468,556.1,COD,11,2,0.1818,0,1,TIER_2,0.896,2,2,8,0
ord_84278022,cust_433583,2212.06,COD,0,0,0.0,1,2,TIER_1_METRO,0.629,0,1,13,0
ord_58877508,cust_532695,2037.37,UPI,0,0,0.0,1,1,TIER_1_METRO,0.746,0,1,12,0
ord_82676632,cust_800265,3707.3,COD,3,0,0.0,0,3,TIER_1_METRO,0.891,1,2,23,0
ord_92680516,cust_691927,676.19,COD,11,0,0.0,0,1,TIER_2,0.707,0,1,20,0
ord_48636252,cust_299933,902.95,COD,4,0,0.0,0,1,TIER_1_METRO,0.887,1,1,7,0
ord_19064507,cust_979877,704.11,CARD,5,0,0.0,0,1,TIER_1_METRO,0.822,2,2,17,0
ord_47257799,cust_293766,692.68,COD,18,2,0.1111,0,1,TIER_3_HIGH_RISK,0.766,1,1,10,0
ord_95351168,cust_705240,2465.52,COD,8,0,0.0,0,2,TIER_1_METRO,0.596,1,4,4,0
ord_46292816,cust_628016,1619.76,COD,7,1,0.1429,0,1,TIER_2,0.824,0,1,5,0
ord_89949007,cust_626545,249.0,UPI,0,0,0.0,1,1,TIER_3_HIGH_RISK,0.569,3,5,23,1
ord_84994476,cust_409601,1273.83,COD,7,1,0.1429,0,1,TIER_1_METRO,0.725,2,2,9,1
ord_54961150,cust_984956,1954.23,UPI,8,2,0.25,0,2,TIER_1_METRO,0.922,0,5,21,0
ord_63505232,cust_389169,1776.82,UPI,0,0,0.0,1,1,TIER_2,0.607,0,1,20,0
ord_89027674,cust_112155,2020.06,COD,1,0,0.0,0,4,TIER_1_METRO,0.929,0,3,6,0
ord_63059071,cust_625275,1433.17,UPI,3,0,0.0,0,1,TIER_1_METRO,0.791,1,1,16,0
ord_42507324,cust_898277,1478.98,UPI,31,4,0.129,0,1,TIER_2,0.613,0,1,17,0
ord_41216359,cust_636630,2533.41,CARD,11,0,0.0,0,2,TIER_3_HIGH_RISK,0.312,1,1,5,0
ord_64654399,cust_742792,613.3,COD,0,0,0.0,1,1,TIER_2,0.884,1,1,16,0
ord_80938858,cust_754110,1695.62,COD,0,0,0.0,1,1,TIER_1_METRO,0.867,1,1,13,1
ord_82490726,cust_336729,554.81,CARD,22,0,0.0,0,1,TIER_3_HIGH_RISK,0.531,0,1,8,0
ord_46523986,cust_448844,535.93,COD,5,0,0.0,0,1,TIER_2,0.807,0,3,12,0
ord_32632535,cust_294444,501.86,COD,0,0,0.0,1,3,TIER_1_METRO,0.931,0,3,7,1
ord_21266511,cust_349336,3800.91,COD,5,1,0.2,0,1,TIER_2,0.972,1,1,4,0
ord_43635603,cust_105566,3877.36,COD,2,0,0.0,0,2,TIER_1_METRO,0.794,0,4,11,1
ord_72098188,cust_998182,2296.02,COD,0,0,0.0,1,1,TIER_2,0.972,0,2,12,1
ord_72802165,cust_289468,825.18,COD,7,0,0.0,0,2,TIER_1_METRO,0.84,1,1,13,0
ord_96117865,cust_830548,1147.57,UPI,0,0,0.0,1,1,TIER_1_METRO,0.435,0,1,23,0
ord_48785284,cust_189023,1678.4,COD,5,0,0.0,0,1,TIER_3_HIGH_RISK,0.774,1,1,17,0
ord_25845187,cust_115935,1798.07,UPI,0,0,0.0,1,3,TIER_3_HIGH_RISK,0.483,2,1,2,1
ord_89140165,cust_891290,480.55,UPI,0,0,0.0,1,1,TIER_2,0.909,0,1,5,0
ord_35841846,cust_223319,2526.53,COD,0,0,0.0,1,2,TIER_3_HIGH_RISK,0.738,2,3,0,1
ord_33027075,cust_674065,1641.59,COD,0,0,0.0,1,2,TIER_2,0.778,1,1,9,1
ord_13229065,cust_664501,790.29,UPI,0,0,0.0,1,1,TIER_1_METRO,0.731,0,2,4,0
ord_77113002,cust_752160,3382.1,UPI,14,0,0.0,0,1,TIER_1_METRO,0.635,1,2,20,0
ord_49665485,cust_359258,307.2,UPI,4,1,0.25,0,1,TIER_1_METRO,0.919,3,2,13,0
ord_79472863,cust_197847,1545.75,UPI,0,0,0.0,1,1,TIER_1_METRO,0.746,0,1,11,0
ord_60220684,cust_948978,1037.4,COD,0,0,0.0,1,2,TIER_1_METRO,0.865,1,2,16,0
ord_87993754,cust_975055,280.49,COD,0,0,0.0,1,1,TIER_2,0.956,1,2,14,0
ord_23429734,cust_371121,3119.9,UPI,12,0,0.0,0,1,TIER_2,0.803,1,2,20,0
ord_86778368,cust_887719,1982.05,COD,8,0,0.0,0,1,TIER_2,0.718,2,1,4,0
ord_63773276,cust_267806,2884.2,CARD,7,0,0.0,0,1,TIER_1_METRO,0.872,1,2,17,0
ord_10981883,cust_523026,2699.86,CARD,7,0,0.0,0,1,TIER_1_METRO,0.947,1,1,7,0
ord_71781572,cust_337079,2217.97,CARD,0,0,0.0,1,1,TIER_1_METRO,0.82,0,2,10,0
ord_98213299,cust_965020,249.0,UPI,0,0,0.0,1,3,TIER_1_METRO,0.629,1,2,18,0
ord_52364813,cust_567432,1083.19,UPI,7,0,0.0,0,2,TIER_2,0.903,1,2,5,0
ord_20192257,cust_136368,1053.94,COD,0,0,0.0,1,1,TIER_3_HIGH_RISK,0.459,0,1,13,1
ord_39142798,cust_356072,1673.27,UPI,0,0,0.0,1,1,TIER_3_HIGH_RISK,0.617,0,1,8,0
ord_28995155,cust_962124,879.09,COD,8,0,0.0,0,1,TIER_1_METRO,0.75,0,2,6,0
ord_49076412,cust_185265,1315.08,UPI,9,0,0.0,0,3,TIER_2,0.716,1,1,16,0
ord_48826242,cust_909454,3053.56,COD,7,0,0.0,0,5,TIER_1_METRO,0.899,0,2,7,0
ord_92067115,cust_976744,1000.61,NETBANKING,2,0,0.0,0,1,TIER_3_HIGH_RISK,0.41,0,2,21,0
ord_35619046,cust_887189,2512.0,COD,5,0,0.0,0,1,TIER_3_HIGH_RISK,0.68,1,1,8,0
ord_18053048,cust_507001,1920.09,COD,0,0,0.0,1,1,TIER_1_METRO,0.876,0,1,8,0
ord_99393763,cust_589155,2605.72,CARD,5,1,0.2,0,2,TIER_2,0.666,2,2,4,0
ord_56897331,cust_293381,6457.27,UPI,10,2,0.2,0,1,TIER_1_METRO,0.757,0,5,11,0
ord_23542914,cust_555186,2160.37,CARD,11,0,0.0,0,1,TIER_1_METRO,0.675,0,1,23,0
ord_68235050,cust_346602,1097.59,COD,0,0,0.0,1,1,TIER_1_METRO,0.729,1,1,5,0
ord_47643202,cust_997774,678.73,COD,5,1,0.2,0,2,TIER_3_HIGH_RISK,0.591,0,1,11,1
ord_19451337,cust_667476,826.25,CARD,1,0,0.0,0,1,TIER_1_METRO,0.742,2,1,18,0
ord_69147144,cust_434302,2568.29,COD,0,0,0.0,1,7,TIER_3_HIGH_RISK,0.709,1,4,7,1
ord_77492947,cust_167561,1386.45,COD,0,0,0.0,1,1,TIER_1_METRO,0.933,1,1,9,0
ord_52336585,cust_188295,1010.39,COD,3,0,0.0,0,1,TIER_3_HIGH_RISK,0.649,0,1,22,1
ord_91991558,cust_911399,1792.31,UPI,0,0,0.0,1,3,TIER_3_HIGH_RISK,0.727,0,1,12,1
ord_84149770,cust_911668,522.71,COD,0,0,0.0,1,3,TIER_1_METRO,0.67,1,1,15,1
ord_94945368,cust_729082,1225.81,CARD,4,0,0.0,0,1,TIER_1_METRO,0.88,0,1,12,0
ord_78546052,cust_449529,2084.12,UPI,0,0,0.0,1,2,TIER_1_METRO,0.852,0,2,23,0
ord_51159935,cust_869244,619.83,CARD,9,0,0.0,0,1,TIER_2,0.561,0,1,2,0
ord_43017422,cust_523425,908.91,UPI,0,0,0.0,1,1,TIER_1_METRO,0.746,0,1,9,0
ord_31904952,cust_162146,2007.64,COD,0,0,0.0,1,1,TIER_2,0.658,0,4,21,1
ord_58341834,cust_500669,4135.73,CARD,7,1,0.1429,0,2,TIER_2,0.632,2,1,14,0
ord_49545274,cust_173396,657.69,UPI,0,0,0.0,1,1,TIER_2,0.787,1,2,17,1
ord_84846590,cust_577060,515.3,COD,10,1,0.1,0,1,TIER_3_HIGH_RISK,0.447,2,1,18,0
ord_14639022,cust_789837,473.17,UPI,6,0,0.0,0,1,TIER_1_METRO,0.963,2,1,1,0
ord_87554539,cust_658770,455.34,COD,0,0,0.0,1,2,TIER_1_METRO,0.507,0,2,4,1
ord_33063155,cust_183866,1305.63,COD,12,0,0.0,0,1,TIER_3_HIGH_RISK,0.857,1,1,16,0
ord_68016013,cust_514452,2062.2,UPI,9,0,0.0,0,1,TIER_3_HIGH_RISK,0.603,1,2,0,0
ord_53151508,cust_128688,412.14,COD,0,0,0.0,1,1,TIER_3_HIGH_RISK,0.927,2,1,11,0
ord_31609307,cust_780935,1202.01,UPI,11,0,0.0,0,1,TIER_2,0.888,1,1,17,0
ord_68568491,cust_503522,1467.05,UPI,0,0,0.0,1,2,TIER_2,0.737,1,1,11,1
ord_12014017,cust_753114,869.14,COD,10,2,0.2,0,2,TIER_2,0.59,0,1,9,0
ord_54093557,cust_279586,1087.92,CARD,0,0,0.0,1,3,TIER_1_METRO,0.909,1,1,2,0
ord_31874795,cust_195341,763.55,COD,5,0,0.0,0,2,TIER_2,0.598,1,1,11,0
ord_49676148,cust_569788,2383.47,COD,4,1,0.25,0,1,TIER_2,0.852,1,2,7,0
ord_76476651,cust_419346,1207.79,COD,0,0,0.0,1,1,TIER_3_HIGH_RISK,0.665,0,1,17,1
ord_18313264,cust_581268,613.53,UPI,0,0,0.0,1,1,TIER_1_METRO,0.603,1,1,8,0
ord_70184714,cust_766415,3310.5,UPI,8,1,0.125,0,1,TIER_1_METRO,0.836,0,4,23,0
ord_11877330,cust_827498,1146.53,UPI,5,0,0.0,0,3,TIER_2,0.747,2,1,4,1
ord_69490604,cust_739424,3059.87,UPI,6,0,0.0,0,1,TIER_3_HIGH_RISK,0.442,2,5,19,0
ord_71789185,cust_276559,643.48,COD,5,0,0.0,0,1,TIER_2,0.933,0,1,11,0
ord_83963364,cust_681243,1880.84,COD,0,0,0.0,1,1,TIER_1_METRO,0.859,0,2,7,1
ord_39193726,cust_271147,2059.53,COD,10,1,0.1,0,1,TIER_1_METRO,0.691,0,1,3,0
ord_70564533,cust_863416,1754.27,CARD,9,0,0.0,0,1,TIER_3_HIGH_RISK,0.548,0,1,14,0
ord_90197726,cust_591127,407.92,COD,0,0,0.0,1,1,TIER_1_METRO,0.862,0,1,7,0
ord_34794008,cust_223780,2567.13,UPI,8,0,0.0,0,1,TIER_1_METRO,0.691,0,2,12,0
ord_27438118,cust_734101,610.34,NETBANKING,9,0,0.0,0,3,TIER_1_METRO,0.961,0,2,15,0
ord_41530803,cust_765582,419.06,COD,0,0,0.0,1,1,TIER_3_HIGH_RISK,0.7,0,2,8,1
ord_10353153,cust_727722,1478.71,COD,7,0,0.0,0,7,TIER_1_METRO,0.844,0,1,0,0
ord_30733774,cust_775424,700.69,UPI,0,0,0.0,1,3,TIER_2,0.863,0,1,11,1
ord_18547596,cust_466200,1437.13,UPI,0,0,0.0,1,2,TIER_1_METRO,0.808,0,1,9,0
ord_55938649,cust_693669,819.52,NETBANKING,5,1,0.2,0,1,TIER_3_HIGH_RISK,0.854,0,1,2,1
ord_32461013,cust_368159,1081.71,COD,0,0,0.0,1,1,TIER_1_METRO,0.993,1,2,20,0
ord_67651007,cust_562715,368.23,COD,3,0,0.0,0,2,TIER_1_METRO,0.841,2,3,9,0
ord_86766220,cust_672393,3311.55,COD,2,1,0.5,0,1,TIER_2,0.804,2,1,21,1
ord_89665445,cust_462757,325.03,UPI,4,0,0.0,0,1,TIER_1_METRO,0.681,0,1,17,0
ord_45930236,cust_693465,279.55,COD,16,0,0.0,0,1,TIER_3_HIGH_RISK,0.361,0,3,12,0
ord_84926168,cust_158326,4232.22,COD,5,0,0.0,0,2,TIER_1_METRO,0.687,3,1,19,1
ord_64230536,cust_809147,3437.23,CARD,3,0,0.0,0,1,TIER_2,0.881,2,1,7,0
ord_70676934,cust_745209,1768.54,CARD,2,0,0.0,0,1,TIER_3_HIGH_RISK,0.469,1,1,0,1
ord_75997560,cust_218409,649.72,CARD,0,0,0.0,1,1,TIER_3_HIGH_RISK,0.634,0,1,2,0
ord_16356381,cust_434639,2694.18,UPI,0,0,0.0,1,2,TIER_2,0.787,0,1,14,0
ord_65726066,cust_424768,619.15,COD,5,1,0.2,0,3,TIER_3_HIGH_RISK,0.66,0,2,11,1
ord_34150572,cust_766451,629.41,NETBANKING,0,0,0.0,1,2,TIER_2,0.396,0,2,2,0
ord_57816341,cust_405174,821.48,COD,3,0,0.0,0,1,TIER_2,0.841,2,1,12,0
ord_86549162,cust_329652,1649.88,COD,3,0,0.0,0,1,TIER_1_METRO,0.863,0,1,7,0
ord_56992088,cust_155313,2104.34,CARD,1,1,1.0,0,1,TIER_3_HIGH_RISK,0.474,0,1,22,1
ord_54584476,cust_563069,915.98,COD,3,0,0.0,0,4,TIER_2,0.856,0,2,7,1
ord_48503931,cust_209699,1859.29,COD,0,0,0.0,1,2,TIER_3_HIGH_RISK,0.478,1,8,20,1
ord_24497054,cust_363382,1086.87,COD,0,0,0.0,1,1,TIER_1_METRO,0.601,1,1,0,0
ord_48179967,cust_801299,2708.34,UPI,0,0,0.0,1,1,TIER_3_HIGH_RISK,0.858,0,1,7,1
ord_64769258,cust_425238,249.0,COD,0,0,0.0,1,1,TIER_1_METRO,0.736,0,1,1,0
ord_43517379,cust_122836,3463.48,COD,3,0,0.0,0,1,TIER_1_METRO,0.792,0,5,1,0
ord_89591248,cust_638834,541.66,COD,3,1,0.3333,0,1,TIER_1_METRO,0.946,1,1,21,0
ord_94302960,cust_481234,516.49,UPI,9,0,0.0,0,2,TIER_2,0.838,0,1,6,0
ord_32740075,cust_168908,323.7,UPI,2,0,0.0,0,2,TIER_2,0.804,0,2,1,0
ord_18593188,cust_783532,530.55,CARD,0,0,0.0,1,1,TIER_1_METRO,0.841,0,2,15,0
ord_79154854,cust_984847,1356.12,UPI,0,0,0.0,1,4,TIER_1_METRO,0.893,0,4,2,0
ord_24284503,cust_371602,822.63,COD,1,0,0.0,0,1,TIER_2,0.695,2,1,3,0
ord_61910807,cust_191426,778.07,NETBANKING,2,0,0.0,0,1,TIER_1_METRO,0.945,0,2,6,0
ord_53167705,cust_144109,2771.98,UPI,0,0,0.0,1,1,TIER_1_METRO,0.929,1,1,4,0
ord_79058766,cust_672166,7766.2,COD,0,0,0.0,1,3,TIER_1_METRO,0.493,1,1,13,1
ord_18865465,cust_986179,387.68,COD,10,0,0.0,0,1,TIER_1_METRO,0.864,1,1,5,0
ord_93774818,cust_251170,420.63,UPI,0,0,0.0,1,1,TIER_2,0.53,0,1,8,0
ord_23379659,cust_755056,1509.75,UPI,8,0,0.0,0,4,TIER_1_METRO,0.629,1,1,21,0
ord_29471886,cust_913383,1241.2,COD,0,0,0.0,1,1,TIER_2,0.881,1,1,4,1
ord_89027091,cust_892157,661.04,UPI,0,0,0.0,1,1,TIER_1_METRO,0.756,2,1,4,0
ord_13550985,cust_168466,2130.27,UPI,9,0,0.0,0,1,TIER_1_METRO,0.741,0,1,0,0
ord_86511863,cust_196342,1254.24,COD,0,0,0.0,1,2,TIER_1_METRO,0.709,2,2,7,0
ord_60816117,cust_621068,2059.69,UPI,5,0,0.0,0,1,TIER_3_HIGH_RISK,0.629,1,2,11,0
ord_98132129,cust_613264,912.39,COD,0,0,0.0,1,1,TIER_2,0.801,0,1,6,1
ord_62100142,cust_362962,567.97,COD,0,0,0.0,1,1,TIER_1_METRO,0.824,0,2,16,0
ord_13287093,cust_578988,1201.97,CARD,5,1,0.2,0,1,TIER_2,0.518,0,1,17,0
ord_53965347,cust_515159,725.85,COD,3,0,0.0,0,1,TIER_3_HIGH_RISK,0.637,0,2,11,1
ord_19324391,cust_330389,1935.32,UPI,8,0,0.0,0,1,TIER_3_HIGH_RISK,0.596,0,1,8,0
ord_19846358,cust_891815,1841.61,UPI,0,0,0.0,1,1,TIER_3_HIGH_RISK,0.781,1,2,8,0
ord_55402380,cust_890716,1084.68,UPI,0,0,0.0,1,1,TIER_1_METRO,0.988,0,2,3,0
ord_79488761,cust_211689,946.02,UPI,0,0,0.0,1,1,TIER_1_METRO,0.823,0,1,18,0
ord_48845894,cust_450763,909.76,COD,0,0,0.0,1,2,TIER_1_METRO,0.763,2,2,23,1
ord_63153210,cust_813607,664.95,UPI,6,0,0.0,0,1,TIER_1_METRO,0.584,2,2,20,0
ord_89945266,cust_280934,572.98,UPI,0,0,0.0,1,1,TIER_2,0.383,0,1,12,0
ord_19960710,cust_299953,776.05,COD,0,0,0.0,1,2,TIER_3_HIGH_RISK,0.763,0,2,3,1
ord_40948393,cust_744693,2916.16,CARD,7,0,0.0,0,1,TIER_3_HIGH_RISK,0.711,0,1,0,0
ord_77226272,cust_744615,922.42,UPI,0,0,0.0,1,2,TIER_3_HIGH_RISK,0.426,0,1,3,0
ord_27066318,cust_395385,2319.79,COD,4,0,0.0,0,1,TIER_1_METRO,0.517,1,1,11,0
ord_51864172,cust_425516,1620.69,NETBANKING,0,0,0.0,1,3,TIER_1_METRO,0.56,0,1,7,0
ord_33737188,cust_274823,1069.52,COD,0,0,0.0,1,1,TIER_2,0.832,0,1,15,1
